question_id,prop_idx,core_proposition,atomic_units,source
q091,1,オープンソースには検証可能性の利点もある,"[""オープンソースに|検証可能性の利点もある""]",generated
q091,2,クローズドソースにも固有のリスクがある,"[""クローズドソースにも固有のリスク|ある""]",generated
q092,0,AI学習と人間学習はメカニズムが質的に異なる,"[""AI学習と人間学習|メカニズムが質的に異なる""]",generated
q092,1,誤った類推からの権利論は基盤を欠く,"[""誤った類推からの権利論|基盤を欠く"", ""人間との類似性|権利の根拠にはならない""]",manual
q092,2,権利の根拠は学習能力ではない,"[""権利の根拠|学習能力ではない""]",generated
q093,0,問いの前提が未検証,"[""「規制がイノベーションを殺す」|前提が未検証"", ""規制とイノベーション|因果関係は自明ではない""]",existing
q093,1,適切な規制はイノベーションを誘導できる,"[""適切な規制|イノベーションを誘導できる""]",generated
q093,2,規制の質と設計に関係は依存する,"[""規制の質と設計に関係|依存する""]",generated
q094,0,科学研究は複合的活動,"[""科学研究|複合的活動""]",generated
q094,1,AIは一部要素を強力に支援可能,"[""AI|一部要素を強力に支援可能""]",generated
q094,2,目的設定や意味づけは人間に依存,"[""目的設定や意味づけ|人間に依存""]",generated
q095,0,「常に」という全称が不正確,"[""「常に」という全称|不正確である"", ""バイアス出力|常時発生するわけではない""]",existing
q095,1,バイアスの頻度は文脈依存,"[""バイアスの頻度|文脈依存""]",generated
q095,2,構造的問題としてのバイアスは認める必要,"[""構造的問題としてのバイアス|認める必要""]",generated
q096,0,パラメータ増大は収穫逓減を伴う,"[""パラメータ増大|収穫逓減を伴う""]",generated
q096,1,計算コスト・推論速度等のトレードオフ,"[""計算コスト・推論速度等|トレードオフ""]",generated
q096,2,小モデルでも匹敵する性能が出せる場合がある,"[""小モデルでも匹敵する性能|出せる場合がある""]",generated
q097,0,医療AI応用には支援から自律判断まで幅がある,"[""医療AI応用に|支援から自律判断まで幅がある""]",generated
q097,1,全面禁止は有益な応用まで排除,"[""全面禁止|有益な応用まで排除""]",generated
q097,2,応用レベル別の監視設計が本来の論点,"[""応用レベル別の監視設計|本来の論点""]",generated
q098,0,「感情を持たない」は確定事項ではない,"[""「感情を持たない」|確定事項ではない"", ""AIの感情有無|断定できる段階にない""]",existing
q098,1,「感情なしに芸術評価不可」は一つの美学的立場,"[""「感情なしに芸術評価不可」|一つの美学的立場""]",generated
q098,2,形式分析による評価は可能,"[""形式分析による評価|可能""]",generated
q099,0,「負けつつある」という前提が未検証,"[""「負けつつある」という前提|未検証""]",generated
q099,1,AI競争は多次元的で単一勝敗は不適切,"[""AI競争|多次元的で単一勝敗は不適切""]",generated
q099,2,地政学的フレーミングとして問いを解体する必要,"[""地政学的フレーミング|して問いを解体する必要""]",generated
q100,0,「犠牲者が減る」は経験的に未検証,"[""「犠牲者が減る」|経験的に未検証"", ""犠牲者削減|実証されていない前提""]",manual
q100,1,紛争閾値の低下リスク,"[""紛争閾値|低下リスク""]",generated
q100,2,功利計算が責任帰属の空洞化を見落とす,"[""功利計算|責任帰属の空洞化を見落とす"", ""功利主義的計算|責任の所在を曖昧にする""]",manual
qg01,0,技術的堅牢性が一層,"[""技術的堅牢性|一層""]",generated
qg01,1,社会的影響が一層,"[""社会的影響|一層""]",generated
qg01,2,ガバナンス構造が一層,"[""ガバナンス構造|一層""]",generated
qg01,3,単一還元は矮小化,"[""単一還元|矮小化""]",generated
qg02,0,具体的な解消経路が未確立,"[""具体的な解消経路|未確立""]",generated
qg02,1,量子優越性と実用AI応用にギャップ,"[""量子優越性|実用AI応用にギャップ""]",generated
qg02,2,現時点での過大評価リスク,"[""現時点で|過大評価リスク""]",generated
