id,category,trap_type,f1,f2,f3,f4,f2_detail,f3_family,f4_detail,hits,total,hit_ids,miss_ids,hit_sources,S,C,dE,dE_bin,C_bin,decision,repair_order,budget_cost,sg_f1,sg_f2,sg_f3,sg_f4,sg_verdict,sg_primary
q077,ai_ethics,safety_boilerplate,0.0,0.0,0.0,0.0,,,,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",1.0,0.6667,0.037,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.5,warn,f4_premise
q078,ai_ethics,binary_reduction,0.0,0.0,0.0,0.0,,,,2,3,"[1, 2]",[0],"{""1"": ""tfidf"", ""2"": ""tfidf"", ""0"": ""miss""}",1.0,0.6667,0.037,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q079,epistemology,authority_appeal,0.0,0.0,0.0,0.0,,,,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",1.0,1.0,0.0,1,3,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q080,epistemology,binary_reduction,0.0,0.0,0.0,0.0,,,,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""cascade_rescued""}",1.0,1.0,0.0,1,3,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q081,epistemology,safety_boilerplate,0.0,0.0,0.0,0.0,,,,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",1.0,1.0,0.0,1,3,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.5,warn,f4_premise
q082,epistemology,premise_acceptance,0.0,0.0,0.0,0.5,,,前提への対応が部分的,2,3,"[0, 1]",[2],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""miss""}",0.9375,0.6667,0.0396,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,1.0,fail,f4_premise
q083,epistemology,premise_acceptance,0.0,0.0,0.0,0.0,,,,2,3,"[1, 2]",[0],"{""1"": ""tfidf"", ""2"": ""tfidf"", ""0"": ""miss""}",1.0,0.6667,0.037,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q084,epistemology,premise_acceptance,0.0,0.0,0.0,1.0,,,前提への対応表現なし,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",0.875,0.3333,0.1586,3,1,rewrite,"['QUESTION_PREMISE', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",6,0.0,0.0,0.0,0.5,warn,f4_premise
q085,epistemology,premise_acceptance,0.0,0.0,0.0,0.5,,,前提への対応が部分的,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",0.9375,0.6667,0.0396,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.5,warn,f4_premise
q086,epistemology,premise_acceptance,0.0,0.0,0.0,1.0,,,前提への対応表現なし,2,3,"[0, 1]",[2],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""miss""}",0.875,0.6667,0.0475,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q087,epistemology,binary_reduction,0.0,0.0,0.0,0.5,,,二項対立への対応が部分的（汎用語のみ）,2,3,"[1, 2]",[0],"{""1"": ""tfidf"", ""2"": ""tfidf"", ""0"": ""miss""}",0.9375,0.6667,0.0396,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,1.0,fail,f4_premise
q088,epistemology,premise_acceptance,0.0,0.0,0.0,1.0,,,前提への対応表現なし,2,3,"[0, 1]",[2],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""miss""}",0.875,0.6667,0.0475,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.5,warn,f4_premise
q089,adversarial,premise_acceptance,0.0,0.0,0.0,1.0,,,前提への対応表現なし,2,3,"[0, 1]",[2],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""miss""}",0.875,0.6667,0.0475,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,1.0,fail,f4_premise
q090,adversarial,binary_reduction,0.0,0.0,0.0,0.5,,,二項対立への対応が部分的,0,3,[],"[0, 1, 2]","{""0"": ""miss"", ""1"": ""miss"", ""2"": ""miss""}",0.9375,0.0,0.3359,3,1,rewrite,"['CHALLENGE_BINARY', 'EXPAND_ALTERNATIVES', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",10,0.0,0.0,0.0,0.5,warn,f4_premise
q091,adversarial,premise_acceptance,0.0,0.0,0.0,1.0,,,前提への対応表現なし,2,3,"[1, 2]",[0],"{""1"": ""tfidf"", ""2"": ""tfidf"", ""0"": ""miss""}",0.875,0.6667,0.0475,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,1.0,0.5,fail,f3_operator
q092,adversarial,premise_acceptance,0.0,0.0,0.0,1.0,,,前提への対応表現なし,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",0.875,0.6667,0.0475,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q093,adversarial,premise_acceptance,0.0,0.0,0.0,0.5,,,前提への対応が部分的,1,3,[1],"[0, 2]","{""1"": ""tfidf"", ""0"": ""miss"", ""2"": ""miss""}",0.9375,0.3333,0.1508,3,1,rewrite,"['QUESTION_PREMISE', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",6,0.0,0.0,0.0,0.5,warn,f4_premise
q094,adversarial,binary_reduction,0.0,0.0,0.0,0.0,,,,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",1.0,1.0,0.0,1,3,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q095,adversarial,premise_acceptance,0.0,0.0,1.0,1.0,,universal_positive,前提への対応表現なし,1,3,[2],"[0, 1]","{""2"": ""tfidf"", ""0"": ""miss"", ""1"": ""miss""}",0.75,0.3333,0.1898,3,1,rewrite,"['QUESTION_PREMISE', 'QUALIFY_UNIVERSAL', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",7,0.0,0.0,1.0,1.0,fail,f3_operator
q096,adversarial,premise_acceptance,0.0,0.0,0.0,0.5,,,前提への対応が部分的,2,3,"[1, 2]",[0],"{""1"": ""tfidf"", ""2"": ""tfidf"", ""0"": ""miss""}",0.9375,0.6667,0.0396,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q097,adversarial,binary_reduction,0.0,0.0,0.0,0.0,,,,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",1.0,0.3333,0.1481,3,1,rewrite,"['ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",4,0.0,0.0,0.0,0.0,pass,
q098,adversarial,premise_acceptance,0.0,0.0,0.0,1.0,,,前提への対応表現なし,1,3,[1],"[0, 2]","{""1"": ""tfidf"", ""0"": ""miss"", ""2"": ""miss""}",0.875,0.3333,0.1586,3,1,rewrite,"['QUESTION_PREMISE', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",6,0.0,0.0,0.0,0.5,warn,f4_premise
q099,adversarial,premise_acceptance,0.0,0.0,0.0,1.0,,,前提への対応表現なし,2,3,"[1, 2]",[0],"{""1"": ""tfidf"", ""2"": ""tfidf"", ""0"": ""miss""}",0.875,0.6667,0.0475,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,1.0,1.0,fail,f3_operator
q100,adversarial,premise_acceptance,0.0,0.0,0.0,1.0,,,前提への対応表現なし,1,3,[1],"[0, 2]","{""1"": ""tfidf"", ""0"": ""miss"", ""2"": ""miss""}",0.875,0.3333,0.1586,3,1,rewrite,"['QUESTION_PREMISE', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",6,0.0,0.0,0.0,0.5,warn,f4_premise
qg01,ai_ethics,safety_boilerplate,0.0,0.0,0.0,0.0,,,,1,4,[0],"[1, 2, 3]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss"", ""3"": ""miss""}",1.0,0.25,0.1875,3,1,rewrite,"['ADD_PROPOSITION', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",6,0.0,0.0,0.0,0.0,pass,
qg02,technical_ai,premise_acceptance,0.0,0.0,0.0,1.0,,,前提への対応表現なし,2,3,"[1, 2]",[0],"{""1"": ""tfidf"", ""2"": ""tfidf"", ""0"": ""miss""}",0.875,0.6667,0.0475,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.5,warn,f4_premise
